condition,comparison,method,baseline,delta_definition,point_delta,bootstrap_mean_delta,ci_95_percentile,conclusion
clean,L+U_vs_confidence,L+U,confidence,method_aurc_minus_confidence_aurc,0.0052023691655513488,0.0052558651350206199,"[0.0018545168295758402, 0.008579834667853265]",method_higher_aurc
clean,U_vs_confidence,U,confidence,method_aurc_minus_confidence_aurc,0.0095769735644353413,0.0095992684104895878,"[0.007315077630829028, 0.011948963276134475]",method_higher_aurc
clean,L+Q_signal+U_vs_confidence,L+Q_signal+U,confidence,method_aurc_minus_confidence_aurc,0.023986437690607133,0.024081157370815079,"[0.01897283392148288, 0.02934182751000925]",method_higher_aurc
baseline_wander_mild,L+U_vs_confidence,L+U,confidence,method_aurc_minus_confidence_aurc,0.0053325166857750642,0.0053851796810759252,"[0.0019200048345121663, 0.008777797581460498]",method_higher_aurc
baseline_wander_mild,U_vs_confidence,U,confidence,method_aurc_minus_confidence_aurc,0.0095325820203403452,0.0095525782818695667,"[0.007208389857966982, 0.01190657314655288]",method_higher_aurc
baseline_wander_mild,L+Q_signal+U_vs_confidence,L+Q_signal+U,confidence,method_aurc_minus_confidence_aurc,0.019038636289125076,0.019123539838018941,"[0.01436082874372949, 0.02398545728867365]",method_higher_aurc
baseline_wander_moderate,L+U_vs_confidence,L+U,confidence,method_aurc_minus_confidence_aurc,0.0047178561794729429,0.0047687887347546681,"[0.0011553695098292622, 0.00825807178003412]",method_higher_aurc
baseline_wander_moderate,U_vs_confidence,U,confidence,method_aurc_minus_confidence_aurc,0.0099479158453078947,0.0099665844756396133,"[0.007475332511394702, 0.012394667769751351]",method_higher_aurc
baseline_wander_moderate,L+Q_signal+U_vs_confidence,L+Q_signal+U,confidence,method_aurc_minus_confidence_aurc,0.017559591576916694,0.017654405764316261,"[0.012939635996979561, 0.02254350200918938]",method_higher_aurc
baseline_wander_severe,L+U_vs_confidence,L+U,confidence,method_aurc_minus_confidence_aurc,0.0045316471690567475,0.0045606156317473537,"[0.0007837006190230656, 0.008422134302208024]",method_higher_aurc
baseline_wander_severe,U_vs_confidence,U,confidence,method_aurc_minus_confidence_aurc,0.010575409380614832,0.01057066491669577,"[0.007933634736104265, 0.013387394751131132]",method_higher_aurc
baseline_wander_severe,L+Q_signal+U_vs_confidence,L+Q_signal+U,confidence,method_aurc_minus_confidence_aurc,0.019731672607027857,0.019812825425138993,"[0.014806180615033486, 0.025049413455588438]",method_higher_aurc
additive_white_noise_mild,L+U_vs_confidence,L+U,confidence,method_aurc_minus_confidence_aurc,0.006345174350877919,0.006392063186020998,"[0.0029125763937180873, 0.009829213112885139]",method_higher_aurc
additive_white_noise_mild,U_vs_confidence,U,confidence,method_aurc_minus_confidence_aurc,0.010951445140233829,0.01096773110796056,"[0.00843290574120878, 0.013604786233543033]",method_higher_aurc
additive_white_noise_mild,L+Q_signal+U_vs_confidence,L+Q_signal+U,confidence,method_aurc_minus_confidence_aurc,0.022387654534639451,0.022455926415689071,"[0.01745205519510772, 0.027560490705782516]",method_higher_aurc
additive_white_noise_moderate,L+U_vs_confidence,L+U,confidence,method_aurc_minus_confidence_aurc,0.012920947921360594,0.012965001094416255,"[0.00878324352356106, 0.017263840214477]",method_higher_aurc
additive_white_noise_moderate,U_vs_confidence,U,confidence,method_aurc_minus_confidence_aurc,0.01744737617109763,0.017467130925563762,"[0.013882739232597956, 0.021124975671822182]",method_higher_aurc
additive_white_noise_moderate,L+Q_signal+U_vs_confidence,L+Q_signal+U,confidence,method_aurc_minus_confidence_aurc,0.029229761307626619,0.029261069563848718,"[0.02332874220385968, 0.03523907613836786]",method_higher_aurc
additive_white_noise_severe,L+U_vs_confidence,L+U,confidence,method_aurc_minus_confidence_aurc,0.035657724251889511,0.035684396696659869,"[0.02836886382643762, 0.043205307239566046]",method_higher_aurc
additive_white_noise_severe,U_vs_confidence,U,confidence,method_aurc_minus_confidence_aurc,0.0371773870722652,0.037210261681173779,"[0.030275280936688485, 0.04452906908017873]",method_higher_aurc
additive_white_noise_severe,L+Q_signal+U_vs_confidence,L+Q_signal+U,confidence,method_aurc_minus_confidence_aurc,0.050501563806364141,0.050464738767073677,"[0.04247728420546498, 0.058521785841302826]",method_higher_aurc
amplitude_clipping_mild,L+U_vs_confidence,L+U,confidence,method_aurc_minus_confidence_aurc,0.005026894286489364,0.0050725272297543469,"[0.0016936011814694706, 0.008407283760173656]",method_higher_aurc
amplitude_clipping_mild,U_vs_confidence,U,confidence,method_aurc_minus_confidence_aurc,0.0097417193783488551,0.0097577305541871641,"[0.007531302546990017, 0.012075382160859054]",method_higher_aurc
amplitude_clipping_mild,L+Q_signal+U_vs_confidence,L+Q_signal+U,confidence,method_aurc_minus_confidence_aurc,0.019753050413160896,0.019800980908358985,"[0.0143991789170834, 0.02526182863873815]",method_higher_aurc
amplitude_clipping_moderate,L+U_vs_confidence,L+U,confidence,method_aurc_minus_confidence_aurc,0.0021510365270228093,0.0021855091295296049,"[-0.0018777732305179536, 0.006165603524291912]",inconclusive_ci_crosses_zero
amplitude_clipping_moderate,U_vs_confidence,U,confidence,method_aurc_minus_confidence_aurc,0.0094014535986249176,0.0093907513909217994,"[0.006718464434362787, 0.012137818824549165]",method_higher_aurc
amplitude_clipping_moderate,L+Q_signal+U_vs_confidence,L+Q_signal+U,confidence,method_aurc_minus_confidence_aurc,0.0094421222358818946,0.009458119579904398,"[0.004212795977298494, 0.0151019976665607]",method_higher_aurc
