condition,corruption_type,severity,macro_auroc,macro_average_precision,macro_f1,full_hamming_risk,mean_confidence,mean_Q_signal,mean_U,aurc_confidence,aurc_L,aurc_Q_signal,aurc_U,aurc_L+Q_signal,aurc_L+U,aurc_Q_signal+U,aurc_L+Q_signal+U
baseline_wander_mild,baseline_wander,mild,0.93014275563306525,0.81680617278565359,0.75321714589831945,0.11985088750817235,0.89822743145639605,0.54032100303114183,0.013176651599325278,0.053549009831737611,0.1017124943328148,0.12401140142790397,0.061533874480863372,0.10584309868901774,0.058545020397557226,0.077617446119670877,0.069738883736697579
baseline_wander_moderate,baseline_wander,moderate,0.9307011704770527,0.81835327391366663,0.75306058359164219,0.1200372808007914,0.8955651137835493,0.53323586360800523,0.013406230146896427,0.05319556155575933,0.10215952765552062,0.12513455519582806,0.061438620332138393,0.10757341550155756,0.058385598504732752,0.077931945433272226,0.070199583977632679
baseline_wander_severe,baseline_wander,severe,0.92640142518561353,0.81265054458683428,0.74526063857760183,0.12553588299554636,0.88838825060292481,0.51999596263328007,0.014052607360105433,0.057003262062684558,0.10436198473513225,0.1315167626230162,0.067548087971253015,0.11162991548058705,0.061794629435926916,0.084585710001043729,0.074263494858679266
additive_white_noise_mild,additive_white_noise,mild,0.92943561696593091,0.81561983084824274,0.7531534427584512,0.11994408415448188,0.8922829833246233,0.48493186352498491,0.013339062337438121,0.054494273383774029,0.101840159503127,0.12646249839354512,0.063273615803962763,0.10868138409008231,0.059868952361217642,0.082210767374177249,0.07311308608083622
additive_white_noise_moderate,additive_white_noise,moderate,0.92496880546479443,0.80837019548481537,0.73525772886967555,0.13224603914259087,0.87490145794156216,0.43477771858279129,0.014201996988185998,0.062402522018656328,0.11302842163110803,0.13585464731111621,0.07661237309645362,0.11647975645048664,0.071752577491377506,0.096471923154528044,0.085447474564113737
additive_white_noise_severe,additive_white_noise,severe,0.91276863106079953,0.78566482774960833,0.66045090945640528,0.18974836905871387,0.83039585045031539,0.43532154069917772,0.016167861206533192,0.11113983851610898,0.17471032165642242,0.18448914475241887,0.14578366587682226,0.1710156823788303,0.13732705498552097,0.16133574919092952,0.15022911926374893
amplitude_clipping_mild,amplitude_clipping,mild,0.93037061362481488,0.81682295966199869,0.75628678918265557,0.11761416589002796,0.89947400421822354,0.35717887607813853,0.013059020130478598,0.053125332900725068,0.099514539440452923,0.12209170245967559,0.060068568760849157,0.10638300813737259,0.057288746070338223,0.077090495396175379,0.068924604877538986
amplitude_clipping_moderate,amplitude_clipping,moderate,0.90414280403832259,0.77127308169079778,0.69234329429491737,0.13103448275862067,0.89237135950316748,0.27351674872015547,0.013519573202761629,0.067235213226190457,0.110087919560077,0.13464739946930729,0.075491102540208466,0.11582246346636869,0.066958469944106522,0.082309375598177498,0.072386542109586421
amplitude_clipping_severe,amplitude_clipping,severe,0.87257294389076334,0.69857676733775276,0.58273492437973062,0.18630009319664492,0.86388034639586042,0.26731741116696994,0.016000753544618062,0.097867413545214221,0.16941322160685141,0.19472005948184978,0.11200566983479426,0.17547536372719355,0.10804290612816002,0.11988766469461772,0.11413308225091136
lead_masking_mild,lead_masking,mild,0.92259411644083644,0.80188968531020866,0.73277906796238013,0.12786579683131405,0.89209624445383229,0.23413527462461128,0.013682904569206501,0.060215927000074949,0.10851985224453567,0.12807878302296913,0.068915582585335727,0.1064441800681364,0.06453330782276713,0.072108667818157848,0.065582824328856593
lead_masking_moderate,lead_masking,moderate,0.88812421363726135,0.7421085051323113,0.65439485546545451,0.17054986020503263,0.87127757424026753,0.24621575470625598,0.015635734348009325,0.097343832483637663,0.15901791475452343,0.16736013011807865,0.11028804085543747,0.15500198358838124,0.10732952585179163,0.11206700505333823,0.10857357829892247
lead_masking_severe,lead_masking,severe,0.81369184273384842,0.616777511376985,0.46476039548882114,0.2804287045666356,0.84222646833545534,0.27309954862580221,0.019532196003920255,0.20622458197220456,0.27618152069048091,0.26875823362171652,0.23599496937410946,0.26505170240673342,0.23866172935702154,0.23791530139011172,0.23925681435067783
