condition,comparison,confidence_aurc,alternative_aurc,delta_aurc_alternative_minus_confidence,ci95_lower,ci95_upper,ci_excludes_zero,direction
clean,U vs confidence,0.017134928434978779,0.020323935393616981,0.0031890069586382012,0.0016376113094870802,0.004826056428418813,True,confidence_lower_aurc
clean,Q+U vs confidence,0.017134928434978779,0.030077943925868943,0.012943015490890164,0.009683497339547379,0.016479236793792873,True,confidence_lower_aurc
baseline_wander_mild,U vs confidence,0.017318255073986769,0.020830017522918982,0.0035117624489322125,0.0019433787866630641,0.0052144320282966573,True,confidence_lower_aurc
baseline_wander_mild,Q+U vs confidence,0.017318255073986769,0.030869004492532638,0.013550749418545869,0.01019706892587257,0.017153197904039366,True,confidence_lower_aurc
baseline_wander_moderate,U vs confidence,0.017090216933003673,0.020509372785614679,0.0034191558526110062,0.0018577826296325055,0.0050798173045246272,True,confidence_lower_aurc
baseline_wander_moderate,Q+U vs confidence,0.017090216933003673,0.030494645689177882,0.01340442875617421,0.010133370599645921,0.016993369587648705,True,confidence_lower_aurc
baseline_wander_severe,U vs confidence,0.019101492257768179,0.022538186229107478,0.0034366939713392983,0.0016656642923884354,0.0053046132226815777,True,confidence_lower_aurc
baseline_wander_severe,Q+U vs confidence,0.019101492257768179,0.032895868052750916,0.013794375794982737,0.010273153270330095,0.01752977177482453,True,confidence_lower_aurc
additive_white_noise_mild,U vs confidence,0.021352124714772814,0.024752785854163,0.0034006611393901862,0.0016712349967358639,0.0052837274764688203,True,confidence_lower_aurc
additive_white_noise_mild,Q+U vs confidence,0.021352124714772814,0.035097488756897999,0.013745364042125185,0.010116014179678712,0.017634935914711363,True,confidence_lower_aurc
additive_white_noise_moderate,U vs confidence,0.039045832830477953,0.041708452240240369,0.0026626194097624165,0.00052834257758721179,0.0048255706102169806,True,confidence_lower_aurc
additive_white_noise_moderate,Q+U vs confidence,0.039045832830477953,0.049892122441012751,0.010846289610534798,0.0068316604200423263,0.015120807055011478,True,confidence_lower_aurc
additive_white_noise_severe,U vs confidence,0.091514562910577565,0.097352157313349855,0.0058375944027722892,0.0024257957334775349,0.0091959613884537838,True,confidence_lower_aurc
additive_white_noise_severe,Q+U vs confidence,0.091514562910577565,0.10257588769257529,0.011061324781997728,0.0052008103110723625,0.017068029552043278,True,confidence_lower_aurc
amplitude_clipping_mild,U vs confidence,0.017556680642833319,0.021005288675046935,0.003448608032213616,0.0019121291223615805,0.0050439405945896746,True,confidence_lower_aurc
amplitude_clipping_mild,Q+U vs confidence,0.017556680642833319,0.029437991483078713,0.011881310840245393,0.0085123422213808017,0.015585868268266407,True,confidence_lower_aurc
amplitude_clipping_moderate,U vs confidence,0.024761546661131159,0.029209828012938126,0.0044482813518069673,0.0028084673693125782,0.006279821053486831,True,confidence_lower_aurc
amplitude_clipping_moderate,Q+U vs confidence,0.024761546661131159,0.034727016889325391,0.0099654702281942315,0.0067539939447007853,0.01342026699421681,True,confidence_lower_aurc
amplitude_clipping_severe,U vs confidence,0.027659243626260058,0.031912516979580738,0.0042532733533206801,0.0023721939072465729,0.0063425855011401255,True,confidence_lower_aurc
amplitude_clipping_severe,Q+U vs confidence,0.027659243626260058,0.035344502858064848,0.0076852592318047905,0.0046449871662341781,0.011071335912356298,True,confidence_lower_aurc
lead_masking_mild,U vs confidence,0.019376523955936732,0.022629702187204694,0.003253178231267962,0.0016137642432200415,0.004967980544210074,True,confidence_lower_aurc
lead_masking_mild,Q+U vs confidence,0.019376523955936732,0.024701702416765281,0.0053251784608285488,0.0032043386731770108,0.0076070864845656236,True,confidence_lower_aurc
lead_masking_moderate,U vs confidence,0.028954293911874752,0.034860371406184788,0.0059060774943100365,0.0037965394926994496,0.0081617337680684153,True,confidence_lower_aurc
lead_masking_moderate,Q+U vs confidence,0.028954293911874752,0.038920020415201803,0.0099657265033270513,0.006979021524531611,0.013223017593569364,True,confidence_lower_aurc
lead_masking_severe,U vs confidence,0.060760234498231182,0.071023843360006236,0.010263608861775055,0.0065720154564629686,0.014310193572453726,True,confidence_lower_aurc
lead_masking_severe,Q+U vs confidence,0.060760234498231182,0.076539654580570979,0.015779420082339797,0.011598074991847706,0.020195116890400051,True,confidence_lower_aurc
