condition,macro_auroc,macro_average_precision,macro_f1,hamming_risk,mean_confidence,mean_Q,mean_U,aurc_confidence,aurc_Q,aurc_U,aurc_Q_plus_U,delta_U_minus_confidence,delta_Q_plus_U_minus_confidence
clean,0.9740635621914324,0.8845262344876007,0.8410938508978039,0.058779342723004696,0.9579798989859384,0.5059581577455967,0.014926261777049138,0.017134928434978772,0.06425647946402939,0.020323935393616988,0.030077943925868947,0.003189006958638215,0.012943015490890174
baseline_wander_mild,0.9742555396284474,0.8839480577890741,0.8398153743621648,0.05915492957746479,0.9575178886375451,0.5024636310110545,0.015105417087398843,0.01731825507398678,0.06634375618070144,0.020830017522918985,0.03086900449253264,0.0035117624489322055,0.013550749418545862
baseline_wander_moderate,0.9737765631991688,0.8826573611424097,0.8386214505715653,0.058779342723004696,0.9573690993516999,0.4947341596155925,0.015243063545493655,0.017090216933003662,0.06617741878001954,0.02050937278561469,0.03049464568917788,0.003419155852611027,0.013404428756174216
baseline_wander_severe,0.9721930507011798,0.877066525773565,0.8229415490932928,0.06422535211267606,0.9544896224775661,0.47085207739312024,0.016323387914258247,0.01910149225776817,0.07038432114013496,0.02253818622910747,0.032895868052750896,0.0034366939713393017,0.013794375794982727
additive_white_noise_mild,0.9732815693485459,0.8809766394294558,0.8224512595290191,0.06647887323943662,0.9544023827796534,0.4894902332422593,0.01608047144868592,0.021352124714772828,0.07174409109441528,0.024752785854163014,0.03509748875689803,0.003400661139390186,0.013745364042125206
additive_white_noise_moderate,0.9700699009520545,0.874361265267378,0.776707719472972,0.08976525821596244,0.9484344112774417,0.4527368256824492,0.019038202271306454,0.03904583283047791,0.08601036093108333,0.04170845224024032,0.04989212244101279,0.0026626194097624095,0.010846289610534882
additive_white_noise_severe,0.947846979160522,0.8311290859710768,0.5976213740115066,0.14816901408450706,0.9387259050316682,0.41669538918181076,0.023825496078001433,0.09151456291057754,0.13544047237289053,0.09735215731334981,0.10257588769257527,0.005837594402772275,0.011061324781997728
amplitude_clipping_mild,0.9735672048987029,0.8828420578004852,0.8327850942416788,0.06009389671361502,0.9587380385094951,0.38070414817069004,0.014779347024191302,0.017556680642833337,0.06547418795216028,0.02100528867504695,0.029437991483078685,0.0034486080322136126,0.011881310840245348
amplitude_clipping_moderate,0.927488517395871,0.8047274969487825,0.7375152693307978,0.0676056338028169,0.9655367122287978,0.3451243117070987,0.01317897323835326,0.024761546661131173,0.0733136066770727,0.02920982801293811,0.03472701688932541,0.004448281351806936,0.009965470228194238
amplitude_clipping_severe,0.9118122884215399,0.7685401753422064,0.6876347347483087,0.07042253521126761,0.9704134663020734,0.32310288063121173,0.01294840597389635,0.02765924362626003,0.0718953935418607,0.0319125169795807,0.03534450285806484,0.004253273353320673,0.007685259231804811
lead_masking_mild,0.9716470946239196,0.877378057471148,0.826188189146035,0.06291079812206572,0.957515395285024,0.2574326812605711,0.015196441059964988,0.01937652395593674,0.06977908772220663,0.022629702187204684,0.024701702416765267,0.0032531782312679447,0.005325178460828528
lead_masking_moderate,0.9514212339600473,0.8384820902529155,0.7838115698164725,0.07962441314553992,0.9548115968088953,0.26976897395016725,0.016505748612045786,0.028954293911874773,0.09037889211458329,0.03486037140618478,0.03892002041520182,0.005906077494310009,0.009965726503327044
lead_masking_severe,0.9085605415279572,0.7432521328618241,0.6704548785966278,0.13107981220657278,0.9441356798887401,0.29651669213653614,0.022405961300412353,0.06076023449823116,0.1295185815513739,0.07102384336000621,0.07653965458057099,0.010263608861775048,0.01577942008233983
