condition,corruption_type,severity,macro_auroc,macro_average_precision,macro_f1,full_hamming_risk,mean_confidence,mean_L,mean_Q_signal,mean_U,aurc_confidence,aurc_U,aurc_L,aurc_Q_signal,aurc_L+U,aurc_L+Q_signal,aurc_Q_signal+U,aurc_L+Q_signal+U
clean,clean,clean,0.92654298194505991,0.82522555267083886,0.74476599922162579,0.11899907321594069,0.89836055931845127,0.88035603954278652,0.49048983404576285,0.012984365712060509,0.055157156439683004,0.064734130004118345,0.10133941769224883,0.13205388960361603,0.060359525605234353,0.11780173910503804,0.090889650420841517,0.079143594130290137
baseline_wander_mild,baseline_wander,mild,0.92700350141459431,0.82609873213337903,0.74736724484429928,0.1185356811862836,0.89751301655695193,0.88035603954278652,0.54519429861802626,0.013016281166651055,0.054883810003530188,0.064416392023870533,0.10117060541346749,0.13055669334727429,0.060216326689305252,0.1143022932672937,0.085251169607192062,0.073922446292655264
baseline_wander_moderate,baseline_wander,moderate,0.92553180289971659,0.82394283646864896,0.75061150589147208,0.11760889712696942,0.89482499003406824,0.88035603954278652,0.53817408838929004,0.013206152632958905,0.055939504842431917,0.065887420687739812,0.099414552590499125,0.13025435939956664,0.06065736102190486,0.11253836126054212,0.085934042073305072,0.073499096419348611
baseline_wander_severe,baseline_wander,severe,0.92221123193245891,0.81937300234517263,0.74200817946194053,0.12428174235403153,0.88969774983399796,0.88035603954278652,0.52527555469794462,0.013886207071936107,0.059175715830067123,0.069751125210681955,0.10456477555819324,0.13542461117308641,0.06370736299912387,0.11694683118706076,0.091241546887821573,0.07890738843709498
additive_white_noise_mild,additive_white_noise,mild,0.92532489347667379,0.82267296582844429,0.74459940619057896,0.12085264133456905,0.89134691124696264,0.88035603954278652,0.48854941721752559,0.013150302079018071,0.055714639989216663,0.066666085129450492,0.10377401020872148,0.13237978467731978,0.062059814340094582,0.11720818397595568,0.090010507241954224,0.078102294523856114
additive_white_noise_moderate,additive_white_noise,moderate,0.92150975837457949,0.81517369876021673,0.72602520050846331,0.13243744207599631,0.87335275093088482,0.88035603954278652,0.43735709547481572,0.014046464359244573,0.062477218327092722,0.079924594498190352,0.11549852047464444,0.14220937423750296,0.075398166248453316,0.12645960830178091,0.10340411942390396,0.091706979634719341
additive_white_noise_severe,additive_white_noise,severe,0.90780067715302981,0.78801204656268953,0.65279542965092907,0.1907321594068582,0.82760783398857685,0.88035603954278652,0.43880928456002927,0.016041397236953126,0.11190300869930198,0.14908039577156718,0.1812802877950018,0.19251591784888999,0.14756073295119149,0.18191044507308499,0.17010362379302216,0.16240457250566612
amplitude_clipping_mild,amplitude_clipping,mild,0.92661945637318655,0.8255407012128877,0.74481412161024585,0.11844300278035219,0.89879366432075014,0.88035603954278652,0.36253972425733044,0.012928266648506548,0.054891671252329528,0.064633390630678383,0.10042945638256218,0.13129360347913577,0.059918565538818892,0.1143861202102142,0.086929462919186157,0.074644721665490424
amplitude_clipping_moderate,amplitude_clipping,moderate,0.90598440033023997,0.78951290079696412,0.6903916575487633,0.12761816496756254,0.89211489202001637,0.88035603954278652,0.27859451466872842,0.013433564073668964,0.064465377564008344,0.073866831162633262,0.10800124619183987,0.13911406957062558,0.066616414091031154,0.11950516151387966,0.083324692654384622,0.073907499799890239
amplitude_clipping_severe,amplitude_clipping,severe,0.87186448175708464,0.71799246346839718,0.58827221589681855,0.18424467099165895,0.86562623344709055,0.88035603954278652,0.27001696789499369,0.015811178652718777,0.095388849115605856,0.10755340071144473,0.16830058377495224,0.19425487450462461,0.10558449074311335,0.17796300298680454,0.11853721356199566,0.11384578086868688
lead_masking_mild,lead_masking,mild,0.91630821591386769,0.80426265740075897,0.72055797406671096,0.13132530120481931,0.88946487274052144,0.88035603954278652,0.23522187917782467,0.013705836380916457,0.064849409776810737,0.075071750110054819,0.11470508801640994,0.14108333388000169,0.070360789853320144,0.12335672519076987,0.079949738220469316,0.073839648982180969
lead_masking_moderate,lead_masking,moderate,0.88412285085753217,0.74233859138092184,0.64775355848841276,0.16709916589434662,0.87152252701262933,0.88035603954278652,0.24610267475174188,0.015428150604936314,0.08897935080674553,0.10551906162487461,0.15611488495924697,0.18079579841643051,0.1039815636562182,0.165796158406008,0.11265828721906056,0.10926887492630927
lead_masking_severe,lead_masking,severe,0.81032351524281299,0.6064997524232606,0.4567281323883412,0.28396663577386466,0.84366867381832578,0.88035603954278652,0.2727337677710463,0.019290686967622026,0.2023414335913383,0.22978501816096528,0.28187995954381029,0.27468147994900799,0.2349583502379031,0.27399170761748559,0.23433015251873243,0.23764949885625292
