ecg_id,patient_id,split,raw_label_confidence,raw_label_ambiguity,positive_superclasses,known_superclass_likelihoods,coverage,complete_coverage,NORM_confidence,MI_confidence,STTC_confidence,CD_confidence,HYP_confidence,label_confidence,label_ambiguity,imputed
8,11275,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,0.34999999999999998,,,,0.34999999999999998,0.65000000000000002,False
10,9456,validation,1,0,1,1,1,True,1,,,,,1,0,False
26,13619,validation,1,0,1,1,1,True,,,1,,,1,0,False
28,13619,validation,1,0,1,1,1,True,,,1,,,1,0,False
30,19053,validation,1,0,1,1,1,True,,,,,1,1,0,False
39,13619,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,1,,,0.57499999999999996,0.42500000000000004,False
41,8420,validation,1,0,1,1,1,True,,,,1,,1,0,False
47,8295,validation,1,0,1,1,1,True,1,,,,,1,0,False
48,13672,validation,1,0,1,1,1,True,,,1,,,1,0,False
49,13958,validation,1,0,1,1,1,True,,,,1,,1,0,False
51,16750,validation,1,0,1,1,1,True,1,,,,,1,0,False
62,21273,validation,1,0,1,1,1,True,1,,,,,1,0,False
69,8339,validation,1,0,1,1,1,True,1,,,,,1,0,False
72,14060,validation,1,0,1,1,1,True,1,,,,,1,0,False
91,8305,validation,1,0,1,1,1,True,1,,,,,1,0,False
94,21731,validation,1,0,1,1,1,True,1,,,,,1,0,False
127,11926,validation,1,0,1,1,1,True,,,1,,,1,0,False
134,10784,validation,1,0,1,1,1,True,,,1,,,1,0,False
151,12152,validation,1,0,1,1,1,True,1,,,,,1,0,False
152,9796,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
153,20254,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
155,12640,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,0.34999999999999998,,,,0.34999999999999998,0.65000000000000002,False
165,9277,validation,1,0,1,1,1,True,1,,,,,1,0,False
170,15691,validation,1,0,1,1,1,True,,,1,,,1,0,False
171,15591,validation,1,0,1,1,1,True,,,1,,,1,0,False
173,10676,validation,1,0,2,2,1,True,,,1,,1,1,0,False
178,20606,validation,1,0,1,1,1,True,1,,,,,1,0,False
184,13112,validation,1,0,1,1,1,True,,1,,,,1,0,False
186,12396,validation,1,0,1,1,1,True,,,1,,,1,0,False
189,13112,validation,1,0,1,1,1,True,,1,,,,1,0,False
193,17536,validation,1,0,1,1,1,True,1,,,,,1,0,False
195,14472,validation,1,0,1,1,1,True,,,,1,,1,0,False
198,21074,validation,1,0,1,1,1,True,1,,,,,1,0,False
204,19408,validation,1,0,1,1,1,True,1,,,,,1,0,False
205,21222,validation,1,0,1,1,1,True,1,,,,,1,0,False
216,18577,validation,1,0,1,1,1,True,1,,,,,1,0,False
217,21519,validation,1,0,1,1,1,True,,,1,,,1,0,False
219,21519,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
223,16039,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,0.5,1,,1,0.83333333333333337,0.16666666666666663,False
228,8608,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
233,20772,validation,1,0,1,1,1,True,1,,,,,1,0,False
234,17115,validation,1,0,3,3,1,True,,1,1,1,,1,0,False
238,12640,validation,1,0,1,1,1,True,,,,1,,1,0,False
262,6501,validation,1,0,1,1,1,True,1,,,,,1,0,False
266,641,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,1,0.5,1,,0.83333333333333337,0.16666666666666663,False
281,641,validation,1,0,2,2,1,True,,1,,1,,1,0,False
287,6437,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
293,1689,validation,1,0,1,1,1,True,1,,,,,1,0,False
295,603,validation,1,0,1,1,1,True,,,1,,,1,0,False
303,3327,validation,1,0,1,1,1,True,1,,,,,1,0,False
326,603,validation,1,0,1,1,1,True,,,1,,,1,0,False
343,4004,validation,1,0,1,1,1,True,1,,,,,1,0,False
352,20919,validation,1,0,1,1,1,True,1,,,,,1,0,False
354,19088,validation,1,0,1,1,1,True,1,,,,,1,0,False
360,9812,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
365,9158,validation,1,0,1,1,1,True,1,,,,,1,0,False
368,16468,validation,1,0,1,1,1,True,1,,,,,1,0,False
383,15446,validation,0.71666666666666667,0.28333333333333333,3,3,1,True,,0.14999999999999999,1,,1,0.71666666666666667,0.28333333333333333,False
386,11809,validation,1,0,2,2,1,True,,,1,,1,1,0,False
387,14950,validation,1,0,1,1,1,True,1,,,,,1,0,False
398,13146,validation,1,0,1,1,1,True,1,,,,,1,0,False
406,11864,validation,1,0,1,1,1,True,1,,,,,1,0,False
414,1620,validation,0.75,0.25,2,2,1,True,,1,,,0.5,0.75,0.25,False
419,1909,validation,1,0,1,1,1,True,1,,,,,1,0,False
425,2440,validation,1,0,3,3,1,True,,1,1,,1,1,0,False
437,2990,validation,1,0,1,1,1,True,1,,,,,1,0,False
441,6036,validation,1,0,1,1,1,True,1,,,,,1,0,False
445,3996,validation,1,0,1,1,1,True,1,,,,,1,0,False
483,19895,validation,1,0,2,2,1,True,,1,,1,,1,0,False
491,3731,validation,1,0,1,1,1,True,1,,,,,1,0,False
515,12266,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
520,13351,validation,1,0,1,1,1,True,,,,1,,1,0,False
524,20065,validation,1,0,3,3,1,True,,,1,1,1,1,0,False
529,13474,validation,1,0,1,1,1,True,,,1,,,1,0,False
537,21127,validation,1,0,3,3,1,True,,1,1,,1,1,0,False
544,13772,validation,1,0,3,3,1,True,,1,1,,1,1,0,False
545,15734,validation,0.875,0.125,4,4,1,True,,0.5,1,1,1,0.875,0.125,False
553,10977,validation,1,0,1,1,1,True,1,,,,,1,0,False
554,15180,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,1,,,0.57499999999999996,0.42500000000000004,False
558,15279,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
563,12015,validation,1,0,2,2,1,True,,1,,1,,1,0,False
574,7510,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
587,11694,validation,1,0,1,1,1,True,1,,,,,1,0,False
601,4261,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,0.80000000000000004,,,,0.80000000000000004,0.19999999999999996,False
612,6556,validation,1,0,1,1,1,True,,,1,,,1,0,False
615,7655,validation,1,0,1,1,1,True,1,,,,,1,0,False
627,2819,validation,1,0,2,2,1,True,,1,1,,,1,0,False
633,709,validation,1,0,1,1,1,True,,,,1,,1,0,False
662,8412,validation,1,0,1,1,1,True,1,,,,,1,0,False
673,2745,validation,1,0,1,1,1,True,1,,,,,1,0,False
705,4874,validation,1,0,2,2,1,True,,1,,1,,1,0,False
716,3114,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
717,3795,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
722,6446,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,0.5,1,,1,0.83333333333333337,0.16666666666666663,False
728,6623,validation,1,0,2,2,1,True,,1,,1,,1,0,False
748,7916,validation,1,0,1,1,1,True,1,,,,,1,0,False
771,3063,validation,1,0,1,1,1,True,1,,,,,1,0,False
772,18916,validation,1,0,1,1,1,True,1,,,,,1,0,False
776,15644,validation,1,0,1,1,1,True,1,,,,,1,0,False
787,18804,validation,1,0,1,1,1,True,1,,,,,1,0,False
792,14970,validation,1,0,1,1,1,True,1,,,,,1,0,False
796,21542,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
798,21542,validation,1,0,1,1,1,True,,,,1,,1,0,False
800,13874,validation,1,0,2,2,1,True,,1,,1,,1,0,False
814,21542,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,,1,1,0.5,0.83333333333333337,0.16666666666666663,False
818,19662,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
823,1791,validation,1,0,2,2,1,True,,,1,1,,1,0,False
839,1551,validation,1,0,1,1,1,True,1,,,,,1,0,False
843,1756,validation,1,0,1,1,1,True,1,,,,,1,0,False
849,7475,validation,1,0,1,1,1,True,,,1,,,1,0,False
856,834,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,,,1,0.14999999999999999,0.57499999999999996,0.42500000000000004,False
866,6697,validation,1,0,1,1,1,True,1,,,,,1,0,False
868,4909,validation,1,0,1,1,1,True,1,,,,,1,0,False
881,2682,validation,1,0,1,1,1,True,1,,,,,1,0,False
885,2841,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,,1,,0.14999999999999999,0.57499999999999996,0.42500000000000004,False
889,11105,validation,1,0,1,1,1,True,1,,,,,1,0,False
901,5843,validation,1,0,1,1,1,True,1,,,,,1,0,False
902,8343,validation,1,0,1,1,1,True,1,,,,,1,0,False
904,20118,validation,1,0,1,1,1,True,1,,,,,1,0,False
913,6560,validation,1,0,1,1,1,True,1,,,,,1,0,False
925,5897,validation,1,0,1,1,1,True,1,,,,,1,0,False
927,2826,validation,1,0,1,1,1,True,1,,,,,1,0,False
946,5891,validation,1,0,1,1,1,True,,,,1,,1,0,False
954,6193,validation,1,0,1,1,1,True,1,,,,,1,0,False
966,16143,validation,1,0,1,1,1,True,1,,,,,1,0,False
985,7407,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
987,7818,validation,1,0,1,1,1,True,,,1,,,1,0,False
999,1497,validation,1,0,1,1,1,True,1,,,,,1,0,False
1007,10526,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1008,12978,validation,1,0,1,1,1,True,1,,,,,1,0,False
1015,5995,validation,0.75,0.25,2,2,1,True,,,1,,0.5,0.75,0.25,False
1026,1368,validation,1,0,1,1,1,True,,,1,,,1,0,False
1030,2004,validation,1,0,1,1,1,True,,,1,,,1,0,False
1098,3140,validation,1,0,1,1,1,True,1,,,,,1,0,False
1103,4833,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
1104,5004,validation,1,0,1,1,1,True,1,,,,,1,0,False
1109,4267,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
1119,16469,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1123,7009,validation,1,0,1,1,1,True,,,,1,,1,0,False
1139,4705,validation,1,0,1,1,1,True,1,,,,,1,0,False
1152,1540,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1159,649,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
1184,934,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1205,18791,validation,1,0,2,2,1,True,,,1,1,,1,0,False
1206,2502,validation,1,0,1,1,1,True,1,,,,,1,0,False
1208,19872,validation,1,0,1,1,1,True,1,,,,,1,0,False
1222,5402,validation,1,0,2,2,1,True,,,1,1,,1,0,False
1242,7122,validation,1,0,1,1,1,True,,,1,,,1,0,False
1249,19947,validation,1,0,1,1,1,True,1,,,,,1,0,False
1256,11086,validation,1,0,1,1,1,True,,,1,,,1,0,False
1261,8420,validation,1,0,2,2,1,True,,1,,1,,1,0,False
1262,10650,validation,1,0,1,1,1,True,1,,,,,1,0,False
1295,20870,validation,1,0,1,1,1,True,,,1,,,1,0,False
1316,14869,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1321,5894,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1364,14619,validation,1,0,1,1,1,True,1,,,,,1,0,False
1367,21233,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
1379,7123,validation,1,0,1,1,1,True,1,,,,,1,0,False
1421,4879,validation,1,0,1,1,1,True,1,,,,,1,0,False
1427,20044,validation,1,0,2,2,1,True,,1,1,,,1,0,False
1433,16989,validation,1,0,1,1,1,True,,1,,,,1,0,False
1439,16142,validation,1,0,3,3,1,True,,1,1,,1,1,0,False
1440,10629,validation,1,0,1,1,1,True,,1,,,,1,0,False
1449,18349,validation,1,0,1,1,1,True,,,1,,,1,0,False
1451,16916,validation,1,0,1,1,1,True,,,,,1,1,0,False
1453,17864,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1455,20051,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1462,14046,validation,1,0,1,1,1,True,1,,,,,1,0,False
1464,19465,validation,1,0,4,4,1,True,,1,1,1,1,1,0,False
1469,4058,validation,1,0,3,3,1,True,,,1,1,1,1,0,False
1473,17115,validation,1,0,2,2,1,True,,1,1,,,1,0,False
1478,16982,validation,1,0,1,1,1,True,,,,1,,1,0,False
1486,14465,validation,1,0,2,2,1,True,,,1,,1,1,0,False
1490,20956,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
1492,16876,validation,1,0,3,3,1,True,,1,,1,1,1,0,False
1497,18668,validation,1,0,1,1,1,True,1,,,,,1,0,False
1502,984,validation,1,0,1,1,1,True,,,1,,,1,0,False
1504,4359,validation,1,0,1,1,1,True,1,,,,,1,0,False
1515,668,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
1518,6929,validation,1,0,1,1,1,True,1,,,,,1,0,False
1541,20956,validation,1,0,1,1,1,True,,1,,,,1,0,False
1542,5515,validation,1,0,2,2,1,True,,,1,1,,1,0,False
1566,20956,validation,1,0,1,1,1,True,1,,,,,1,0,False
1577,7809,validation,1,0,1,1,1,True,,1,,,,1,0,False
1595,3742,validation,1,0,2,1,0.5,False,1,,,,,1,0,False
1610,3278,validation,1,0,1,1,1,True,1,,,,,1,0,False
1611,12706,validation,1,0,1,1,1,True,,,,,1,1,0,False
1612,3027,validation,1,0,2,2,1,True,,,1,1,,1,0,False
1619,2638,validation,1,0,1,1,1,True,1,,,,,1,0,False
1627,6034,validation,1,0,2,2,1,True,,1,1,,,1,0,False
1628,17828,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1645,7424,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1648,1391,validation,1,0,1,1,1,True,1,,,,,1,0,False
1678,14708,validation,1,0,1,1,1,True,1,,,,,1,0,False
1699,20837,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1701,20919,validation,1,0,1,1,1,True,1,,,,,1,0,False
1712,8412,validation,1,0,1,1,1,True,,,1,,,1,0,False
1713,7961,validation,1,0,2,2,1,True,,,1,1,,1,0,False
1714,21293,validation,1,0,1,1,1,True,1,,,,,1,0,False
1716,10016,validation,1,0,1,1,1,True,,,,1,,1,0,False
1734,17785,validation,1,0,1,1,1,True,1,,,,,1,0,False
1758,10876,validation,1,0,1,1,1,True,,1,,,,1,0,False
1763,21187,validation,1,0,2,2,1,True,,,1,,1,1,0,False
1782,4304,validation,1,0,1,1,1,True,1,,,,,1,0,False
1794,4364,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1798,570,validation,0.75,0.25,2,2,1,True,,,1,,0.5,0.75,0.25,False
1809,361,validation,1,0,2,2,1,True,,1,,1,,1,0,False
1817,11885,validation,1,0,2,2,1,True,,,1,1,,1,0,False
1832,7545,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,,0.80000000000000004,,0.80000000000000004,0.19999999999999996,False
1841,7070,validation,1,0,1,1,1,True,1,,,,,1,0,False
1844,361,validation,1,0,1,1,1,True,,1,,,,1,0,False
1852,5324,validation,1,0,1,1,1,True,1,,,,,1,0,False
1854,3180,validation,1,0,1,1,1,True,1,,,,,1,0,False
1862,5993,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1871,1585,validation,1,0,1,1,1,True,1,,,,,1,0,False
1876,9055,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1889,2348,validation,1,0,1,1,1,True,,,1,,,1,0,False
1906,3763,validation,1,0,2,2,1,True,,1,,1,,1,0,False
1907,7931,validation,1,0,2,2,1,True,,1,,1,,1,0,False
1910,852,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
1936,1070,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
1942,570,validation,1,0,3,3,1,True,,1,1,,1,1,0,False
1952,5865,validation,1,0,1,1,1,True,1,,,,,1,0,False
1956,6263,validation,1,0,1,1,1,True,1,,,,,1,0,False
1962,2037,validation,1,0,2,2,1,True,,,1,1,,1,0,False
1977,847,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
1981,459,validation,1,0,1,1,1,True,,,1,,,1,0,False
1982,6345,validation,1,0,4,4,1,True,,1,1,1,1,1,0,False
1984,13090,validation,1,0,1,1,1,True,,,1,,,1,0,False
1990,7693,validation,1,0,1,1,1,True,,,,1,,1,0,False
1992,2964,validation,1,0,2,2,1,True,,1,,1,,1,0,False
1995,389,validation,1,0,1,1,1,True,,,,1,,1,0,False
2033,5507,validation,1,0,3,3,1,True,,1,1,1,,1,0,False
2054,459,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,1,,,0.14999999999999999,0.57499999999999996,0.42500000000000004,False
2056,6309,validation,1,0,1,1,1,True,1,,,,,1,0,False
2062,6339,validation,1,0,2,2,1,True,,1,1,,,1,0,False
2076,4516,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,,,0.80000000000000004,0.80000000000000004,0.19999999999999996,False
2078,4507,validation,1,0,1,1,1,True,1,,,,,1,0,False
2089,1651,validation,1,0,1,1,1,True,1,,,,,1,0,False
2099,13882,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
2107,2719,validation,1,0,1,1,1,True,1,,,,,1,0,False
2111,4920,validation,0.66249999999999998,0.33750000000000002,4,4,1,True,,0.14999999999999999,1,1,0.5,0.66249999999999998,0.33750000000000002,False
2114,7394,validation,1,0,1,1,1,True,,,1,,,1,0,False
2115,20329,validation,1,0,1,1,1,True,1,,,,,1,0,False
2123,4949,validation,1,0,2,2,1,True,,,,1,1,1,0,False
2126,14478,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
2134,1333,validation,1,0,1,1,1,True,,1,,,,1,0,False
2135,8046,validation,1,0,1,1,1,True,,,,1,,1,0,False
2139,20870,validation,1,0,1,1,1,True,1,,,,,1,0,False
2142,16143,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
