ecg_id,hamming_error,ordinary_confidence,label_confidence_L,signal_quality_Q,model_uncertainty_U,L_badness_percentile,Q_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
8,0.40000000000000002,0.92569554077927019,0.34999999999999992,0.5,0.012185625731945038,0.94967381174277721,0.98369058713886304,0.40843429636533085,0.96668219944082012,0.67905405405405406,0.69606244175209697,0.78059956508232364
10,0,0.99626428253250199,1,1,0.0015692223096266389,0.34482758620689657,0.37698042870456666,0.012348555452003728,0.36090400745573159,0.17858807082945016,0.19466449207828521,0.24471885678782232
26,0.40000000000000002,0.74767067879438398,1,0.75,0.017016129568219185,0.34482758620689657,0.86113699906803354,0.73275862068965514,0.60298229263746506,0.5387931034482758,0.79694780987884428,0.64624106865486175
28,0.40000000000000002,0.71423752903938298,1,1,0.014516619965434074,0.34482758620689657,0.37698042870456666,0.55848089468779127,0.36090400745573159,0.45165424044734392,0.46773066169617894,0.42676296986641815
30,0.40000000000000002,0.89536182540468867,1,0.75,0.013093563728034496,0.34482758620689657,0.86113699906803354,0.45922646784715748,0.60298229263746506,0.40202702702702703,0.66018173345759545,0.5550636843740292
39,0,0.74720342606306078,0.57499999999999984,1,0.015101608820259571,0.86766076421248839,0.37698042870456666,0.59902143522833173,0.62232059645852755,0.73334109972041006,0.48800093196644923,0.61455420938179561
41,0,0.96152850780636068,1,1,0.0094671640545129776,0.34482758620689657,0.37698042870456666,0.30778191985088538,0.36090400745573159,0.32630475302889095,0.34238117427772602,0.34319664492078283
47,0,0.99421281598042699,1,0.75,0.0019803012255579233,0.34482758620689657,0.86113699906803354,0.024930102516309414,0.60298229263746506,0.18487884436160298,0.44303355079217149,0.41029822926374648
48,0,0.78549839425832035,1,0.5,0.020173711702227592,0.34482758620689657,0.98369058713886304,0.87954333643988813,0.66425908667287981,0.61218546132339235,0.93161696178937559,0.73602050326188262
49,0.40000000000000002,0.88708716332912441,1,0.5,0.012096386402845383,0.34482758620689657,0.98369058713886304,0.40377446411929169,0.66425908667287981,0.37430102516309416,0.69373252562907739,0.57743087915501712
51,0,0.99749834041576835,1,0.75,0.002407565712928772,0.34482758620689657,0.86113699906803354,0.045899347623485555,0.60298229263746506,0.19536346691519108,0.45351817334575956,0.41728797763280517
62,0,0.99879732808622068,1,1,0.0014137037796899676,0.34482758620689657,0.37698042870456666,0.0062907735321528421,0.36090400745573159,0.17555917986952471,0.19163560111835976,0.24269959614787198
69,0,0.93232730813324449,1,0.75,0.01525385957211256,0.34482758620689657,0.86113699906803354,0.61020503261882575,0.60298229263746506,0.47751630941286116,0.73567101584342964,0.60538987263125199
72,0,0.98402757169678812,1,0.5,0.0060988184995949268,0.34482758620689657,0.98369058713886304,0.21318732525629078,0.66425908667287981,0.27900745573159369,0.59843895619757692,0.51390183286735014
