ecg_id,patient_id,split,baseline_drift_present,static_noise_present,burst_noise_present,electrodes_problems_present,n_quality_artifact_categories,artifact_burden,signal_quality,any_quality_artifact,high_quality_no_recorded_artifact
8,11275,validation,True,True,False,False,2,0.5,0.5,True,False
10,9456,validation,False,False,False,False,0,0,1,False,True
26,13619,validation,False,True,False,False,1,0.25,0.75,True,False
28,13619,validation,False,False,False,False,0,0,1,False,True
30,19053,validation,True,False,False,False,1,0.25,0.75,True,False
39,13619,validation,False,False,False,False,0,0,1,False,True
41,8420,validation,False,False,False,False,0,0,1,False,True
47,8295,validation,False,True,False,False,1,0.25,0.75,True,False
48,13672,validation,True,True,False,False,2,0.5,0.5,True,False
49,13958,validation,True,True,False,False,2,0.5,0.5,True,False
51,16750,validation,False,True,False,False,1,0.25,0.75,True,False
62,21273,validation,False,False,False,False,0,0,1,False,True
69,8339,validation,True,False,False,False,1,0.25,0.75,True,False
72,14060,validation,True,True,False,False,2,0.5,0.5,True,False
91,8305,validation,False,True,False,False,1,0.25,0.75,True,False
94,21731,validation,False,False,False,False,0,0,1,False,True
127,11926,validation,True,True,False,False,2,0.5,0.5,True,False
134,10784,validation,False,False,False,False,0,0,1,False,True
151,12152,validation,False,False,False,False,0,0,1,False,True
152,9796,validation,False,True,False,False,1,0.25,0.75,True,False
153,20254,validation,False,False,False,False,0,0,1,False,True
155,12640,validation,False,False,False,False,0,0,1,False,True
165,9277,validation,False,False,True,False,1,0.25,0.75,True,False
170,15691,validation,False,True,False,False,1,0.25,0.75,True,False
171,15591,validation,False,False,False,False,0,0,1,False,True
173,10676,validation,False,False,False,True,1,0.25,0.75,True,False
178,20606,validation,False,False,False,False,0,0,1,False,True
184,13112,validation,False,True,False,False,1,0.25,0.75,True,False
186,12396,validation,False,False,False,False,0,0,1,False,True
189,13112,validation,False,True,False,False,1,0.25,0.75,True,False
193,17536,validation,False,False,False,False,0,0,1,False,True
195,14472,validation,True,False,False,False,1,0.25,0.75,True,False
198,21074,validation,False,False,False,False,0,0,1,False,True
204,19408,validation,False,False,False,False,0,0,1,False,True
205,21222,validation,False,False,False,False,0,0,1,False,True
216,18577,validation,False,False,False,False,0,0,1,False,True
217,21519,validation,False,False,False,False,0,0,1,False,True
219,21519,validation,False,False,False,False,0,0,1,False,True
223,16039,validation,False,False,False,False,0,0,1,False,True
228,8608,validation,False,False,False,False,0,0,1,False,True
233,20772,validation,False,False,False,False,0,0,1,False,True
234,17115,validation,False,False,False,False,0,0,1,False,True
238,12640,validation,True,False,False,False,1,0.25,0.75,True,False
262,6501,validation,False,False,False,False,0,0,1,False,True
266,641,validation,False,False,False,False,0,0,1,False,True
281,641,validation,False,False,False,False,0,0,1,False,True
287,6437,validation,False,False,False,False,0,0,1,False,True
293,1689,validation,False,False,False,False,0,0,1,False,True
295,603,validation,False,False,False,False,0,0,1,False,True
303,3327,validation,False,False,False,False,0,0,1,False,True
326,603,validation,False,False,False,False,0,0,1,False,True
343,4004,validation,False,False,False,False,0,0,1,False,True
352,20919,validation,True,True,False,False,2,0.5,0.5,True,False
354,19088,validation,False,False,False,False,0,0,1,False,True
360,9812,validation,False,False,False,False,0,0,1,False,True
365,9158,validation,False,False,False,False,0,0,1,False,True
368,16468,validation,False,True,False,False,1,0.25,0.75,True,False
383,15446,validation,False,False,False,False,0,0,1,False,True
386,11809,validation,False,True,False,False,1,0.25,0.75,True,False
387,14950,validation,False,False,False,False,0,0,1,False,True
398,13146,validation,False,False,False,False,0,0,1,False,True
406,11864,validation,False,True,False,False,1,0.25,0.75,True,False
414,1620,validation,False,False,False,False,0,0,1,False,True
419,1909,validation,False,False,False,False,0,0,1,False,True
425,2440,validation,False,False,False,False,0,0,1,False,True
437,2990,validation,False,False,False,False,0,0,1,False,True
441,6036,validation,False,False,False,False,0,0,1,False,True
445,3996,validation,False,False,False,False,0,0,1,False,True
483,19895,validation,False,False,False,False,0,0,1,False,True
491,3731,validation,False,False,False,False,0,0,1,False,True
515,12266,validation,False,False,False,False,0,0,1,False,True
520,13351,validation,False,False,False,False,0,0,1,False,True
524,20065,validation,True,False,False,False,1,0.25,0.75,True,False
529,13474,validation,False,True,False,False,1,0.25,0.75,True,False
537,21127,validation,False,False,False,False,0,0,1,False,True
544,13772,validation,False,False,False,True,1,0.25,0.75,True,False
545,15734,validation,True,False,False,False,1,0.25,0.75,True,False
553,10977,validation,False,False,False,False,0,0,1,False,True
554,15180,validation,False,True,False,False,1,0.25,0.75,True,False
558,15279,validation,True,False,False,False,1,0.25,0.75,True,False
563,12015,validation,True,False,False,False,1,0.25,0.75,True,False
574,7510,validation,False,False,False,False,0,0,1,False,True
587,11694,validation,False,False,False,False,0,0,1,False,True
601,4261,validation,False,False,False,False,0,0,1,False,True
612,6556,validation,False,False,False,False,0,0,1,False,True
615,7655,validation,False,False,False,False,0,0,1,False,True
627,2819,validation,False,False,False,False,0,0,1,False,True
633,709,validation,False,False,False,False,0,0,1,False,True
662,8412,validation,True,True,False,False,2,0.5,0.5,True,False
673,2745,validation,False,False,False,False,0,0,1,False,True
705,4874,validation,False,False,False,False,0,0,1,False,True
716,3114,validation,False,False,False,False,0,0,1,False,True
717,3795,validation,False,False,False,False,0,0,1,False,True
722,6446,validation,False,False,False,False,0,0,1,False,True
728,6623,validation,False,False,False,False,0,0,1,False,True
748,7916,validation,False,False,False,False,0,0,1,False,True
771,3063,validation,False,False,False,False,0,0,1,False,True
772,18916,validation,False,False,False,False,0,0,1,False,True
776,15644,validation,False,False,False,False,0,0,1,False,True
787,18804,validation,False,False,False,False,0,0,1,False,True
792,14970,validation,True,False,False,False,1,0.25,0.75,True,False
796,21542,validation,False,False,False,False,0,0,1,False,True
798,21542,validation,False,False,False,False,0,0,1,False,True
800,13874,validation,False,False,False,False,0,0,1,False,True
814,21542,validation,False,False,False,False,0,0,1,False,True
818,19662,validation,False,False,False,False,0,0,1,False,True
823,1791,validation,False,False,False,False,0,0,1,False,True
839,1551,validation,False,False,False,False,0,0,1,False,True
843,1756,validation,False,False,False,False,0,0,1,False,True
849,7475,validation,False,False,False,False,0,0,1,False,True
856,834,validation,False,False,False,False,0,0,1,False,True
866,6697,validation,False,False,False,False,0,0,1,False,True
868,4909,validation,False,True,False,False,1,0.25,0.75,True,False
881,2682,validation,False,False,False,False,0,0,1,False,True
885,2841,validation,False,False,False,False,0,0,1,False,True
889,11105,validation,False,True,False,False,1,0.25,0.75,True,False
901,5843,validation,False,False,False,False,0,0,1,False,True
902,8343,validation,True,False,False,False,1,0.25,0.75,True,False
904,20118,validation,True,True,False,False,2,0.5,0.5,True,False
913,6560,validation,False,False,False,False,0,0,1,False,True
925,5897,validation,False,False,False,False,0,0,1,False,True
927,2826,validation,False,False,False,False,0,0,1,False,True
946,5891,validation,False,False,False,False,0,0,1,False,True
954,6193,validation,False,False,False,False,0,0,1,False,True
966,16143,validation,False,True,False,False,1,0.25,0.75,True,False
985,7407,validation,False,False,False,False,0,0,1,False,True
987,7818,validation,False,False,False,False,0,0,1,False,True
999,1497,validation,False,False,False,False,0,0,1,False,True
1007,10526,validation,False,False,False,False,0,0,1,False,True
1008,12978,validation,False,True,False,False,1,0.25,0.75,True,False
1015,5995,validation,False,False,False,False,0,0,1,False,True
1026,1368,validation,False,False,False,False,0,0,1,False,True
1030,2004,validation,False,False,False,False,0,0,1,False,True
1098,3140,validation,False,False,False,False,0,0,1,False,True
1103,4833,validation,True,False,False,False,1,0.25,0.75,True,False
1104,5004,validation,False,False,False,False,0,0,1,False,True
1109,4267,validation,False,False,False,False,0,0,1,False,True
1119,16469,validation,False,False,True,False,1,0.25,0.75,True,False
1123,7009,validation,False,False,False,False,0,0,1,False,True
1139,4705,validation,False,False,False,False,0,0,1,False,True
1152,1540,validation,False,False,False,False,0,0,1,False,True
1159,649,validation,False,False,False,False,0,0,1,False,True
1184,934,validation,False,False,False,False,0,0,1,False,True
1205,18791,validation,False,True,True,False,2,0.5,0.5,True,False
1206,2502,validation,False,False,False,False,0,0,1,False,True
1208,19872,validation,False,False,False,False,0,0,1,False,True
1222,5402,validation,True,False,False,False,1,0.25,0.75,True,False
1242,7122,validation,False,False,False,False,0,0,1,False,True
1249,19947,validation,True,True,True,False,3,0.75,0.25,True,False
1256,11086,validation,False,False,False,False,0,0,1,False,True
1261,8420,validation,True,True,False,False,2,0.5,0.5,True,False
1262,10650,validation,True,True,False,False,2,0.5,0.5,True,False
1295,20870,validation,False,False,False,False,0,0,1,False,True
1316,14869,validation,False,False,False,False,0,0,1,False,True
1321,5894,validation,False,False,False,False,0,0,1,False,True
1364,14619,validation,False,False,False,False,0,0,1,False,True
1367,21233,validation,False,False,False,False,0,0,1,False,True
1379,7123,validation,False,False,False,False,0,0,1,False,True
1421,4879,validation,False,False,False,False,0,0,1,False,True
1427,20044,validation,False,False,False,False,0,0,1,False,True
1433,16989,validation,False,False,False,False,0,0,1,False,True
1439,16142,validation,True,False,False,False,1,0.25,0.75,True,False
1440,10629,validation,False,False,False,False,0,0,1,False,True
1449,18349,validation,False,False,False,False,0,0,1,False,True
1451,16916,validation,False,False,False,False,0,0,1,False,True
1453,17864,validation,True,True,False,False,2,0.5,0.5,True,False
1455,20051,validation,False,True,False,False,1,0.25,0.75,True,False
1462,14046,validation,False,False,False,False,0,0,1,False,True
1464,19465,validation,False,False,False,False,0,0,1,False,True
1469,4058,validation,False,False,False,False,0,0,1,False,True
1473,17115,validation,True,False,False,False,1,0.25,0.75,True,False
1478,16982,validation,False,True,False,False,1,0.25,0.75,True,False
1486,14465,validation,False,False,False,False,0,0,1,False,True
1490,20956,validation,False,False,False,False,0,0,1,False,True
1492,16876,validation,False,False,False,False,0,0,1,False,True
1497,18668,validation,False,False,False,False,0,0,1,False,True
1502,984,validation,True,False,True,False,2,0.5,0.5,True,False
1504,4359,validation,False,False,False,False,0,0,1,False,True
1515,668,validation,False,False,False,False,0,0,1,False,True
1518,6929,validation,False,False,False,False,0,0,1,False,True
1541,20956,validation,False,True,False,False,1,0.25,0.75,True,False
1542,5515,validation,False,False,False,False,0,0,1,False,True
1566,20956,validation,False,False,False,False,0,0,1,False,True
1577,7809,validation,False,False,False,False,0,0,1,False,True
1595,3742,validation,False,False,False,False,0,0,1,False,True
1610,3278,validation,False,False,False,False,0,0,1,False,True
1611,12706,validation,True,True,True,False,3,0.75,0.25,True,False
1612,3027,validation,False,False,False,False,0,0,1,False,True
1619,2638,validation,False,False,False,False,0,0,1,False,True
1627,6034,validation,False,False,False,False,0,0,1,False,True
1628,17828,validation,False,False,False,False,0,0,1,False,True
1645,7424,validation,False,False,False,False,0,0,1,False,True
1648,1391,validation,False,False,False,False,0,0,1,False,True
1678,14708,validation,False,False,False,False,0,0,1,False,True
1699,20837,validation,False,True,False,False,1,0.25,0.75,True,False
1701,20919,validation,True,True,False,False,2,0.5,0.5,True,False
1712,8412,validation,False,True,False,False,1,0.25,0.75,True,False
1713,7961,validation,False,False,False,False,0,0,1,False,True
1714,21293,validation,False,False,False,False,0,0,1,False,True
1716,10016,validation,False,False,False,False,0,0,1,False,True
1734,17785,validation,False,True,False,False,1,0.25,0.75,True,False
1758,10876,validation,False,False,False,False,0,0,1,False,True
1763,21187,validation,False,False,False,False,0,0,1,False,True
1782,4304,validation,False,False,False,False,0,0,1,False,True
1794,4364,validation,False,False,False,False,0,0,1,False,True
1798,570,validation,False,False,False,False,0,0,1,False,True
1809,361,validation,False,False,True,False,1,0.25,0.75,True,False
1817,11885,validation,False,False,False,False,0,0,1,False,True
1832,7545,validation,False,False,False,False,0,0,1,False,True
1841,7070,validation,False,False,False,False,0,0,1,False,True
1844,361,validation,False,False,False,False,0,0,1,False,True
1852,5324,validation,False,False,False,False,0,0,1,False,True
1854,3180,validation,False,False,False,False,0,0,1,False,True
1862,5993,validation,False,False,False,False,0,0,1,False,True
1871,1585,validation,False,False,False,False,0,0,1,False,True
1876,9055,validation,False,False,False,False,0,0,1,False,True
1889,2348,validation,False,False,False,False,0,0,1,False,True
